i,j,x_m,y_m,iss_dbm,sampled
268,103,-119.37377690802349,-9.78473581213305,1.5176920568239167,false
268,99,-122.50489236790607,-9.78473581213305,0.28036199817296625,false
268,95,-125.63600782778866,-9.78473581213305,-0.09429169777871343,false
268,91,-128.76712328767124,-9.78473581213305,-2.3643625856347166,false
268,87,-131.89823874755382,-9.78473581213305,-0.28147607088017984,false
268,83,-135.0293542074364,-9.78473581213305,-1.2291379535123992,false
268,79,-138.16046966731898,-9.78473581213305,-1.098283155767149,false
268,75,-141.29158512720159,-9.78473581213305,4.760881956689734,false
268,71,-144.42270058708414,-9.78473581213305,1.3111228042791632,false
268,67,-147.55381604696674,-9.78473581213305,2.1823465976572423,false
268,63,-150.68493150684932,-9.78473581213305,-2.5163509678878104,false
268,59,-153.8160469667319,-9.78473581213305,-0.30279906720631333,false
268,55,-156.94716242661448,-9.78473581213305,-1.0188118152916035,false
268,51,-160.07827788649706,-9.78473581213305,3.200028326564563,false
268,47,-163.20939334637964,-9.78473581213305,1.6031630352056554,false
268,43,-166.34050880626222,-9.78473581213305,-6.792703319888806,false
268,39,-169.47162426614483,-9.78473581213305,-3.509568423253649,false
268,35,-172.6027397260274,-9.78473581213305,-2.373511462293964,false
268,31,-175.73385518591,-9.78473581213305,-2.3795524172151636,false
268,27,-178.86497064579257,-9.78473581213305,-0.5080995967917731,false
268,23,-181.99608610567515,-9.78473581213305,0.48549449512461285,false
268,19,-185.12720156555773,-9.78473581213305,-2.379980399828326,false
268,15,-188.2583170254403,-9.78473581213305,1.363865220078139,false
268,11,-191.38943248532289,-9.78473581213305,-0.05620346752784656,false
268,7,-194.5205479452055,-9.78473581213305,-0.671346402742604,false
268,3,-197.65166340508807,-9.78473581213305,3.1575971579851974,false
272,0,-200,-12.91585127201563,0.7366952577089999,false
272,4,-196.86888454011742,-12.91585127201563,1.135467467069418,false
272,8,-193.73776908023484,-12.91585127201563,-0.5971725130314309,false
272,12,-190.60665362035226,-12.91585127201563,-4.004503205105933,false
272,16,-187.47553816046968,-12.91585127201563,3.234630358433626,false
272,20,-184.34442270058707,-12.91585127201563,-1.1817925880195828,false
272,24,-181.2133072407045,-12.91585127201563,1.1252722523796364,false
272,28,-178.08219178082192,-12.91585127201563,-2.8197530384929905,false
272,32,-174.95107632093934,-12.91585127201563,2.249746118710986,false
272,36,-171.81996086105676,-12.91585127201563,-4.467115667025609,false
272,40,-168.68884540117418,-12.91585127201563,-2.212774380496961,false
272,44,-165.5577299412916,-12.91585127201563,-3.0857030112824257,false
272,48,-162.426614481409,-12.91585127201563,1.2333662129426644,false
272,52,-159.29549902152644,-12.91585127201563,-1.5831226979476347,false
272,56,-156.16438356164383,-12.91585127201563,0.15673099350126174,false
272,60,-153.03326810176125,-12.91585127201563,-1.4938727358598956,false
272,64,-149.90215264187867,-12.91585127201563,3.057102085432556,false
272,68,-146.7710371819961,-12.91585127201563,2.0462960957110474,false
272,72,-143.6399217221135,-12.91585127201563,3.1892060168626,false
272,76,-140.5088062622309,-12.91585127201563,-1.3610217776683438,false
272,80,-137.37769080234835,-12.91585127201563,0.8209378676851139,false
272,84,-134.24657534246575,-12.91585127201563,-2.358393222667726,false
272,88,-131.11545988258317,-12.91585127201563,-0.15378211153810503,false
272,92,-127.98434442270059,-12.91585127201563,0.08003286858079499,false
272,96,-124.85322896281801,-12.91585127201563,3.1384932613567793,false
272,100,-121.72211350293543,-12.91585127201563,1.1775095159159263,false
272,104,-118.59099804305285,-12.91585127201563,0.8640391211985131,false
272,108,-115.45988258317026,-12.91585127201563,0.8448755574816543,false
272,112,-112.32876712328768,-12.91585127201563,2.4166099498594376,false
272,116,-109.1976516634051,-12.91585127201563,1.2241186242039492,false
272,120,-106.0665362035225,-12.91585127201563,3.0540230669738344,false
272,124,-102.93542074363992,-12.91585127201563,1.8551819014377249,false
272,128,-99.80430528375734,-12.91585127201563,-1.314949801378692,false
272,132,-96.67318982387476,-12.91585127201563,-1.832212826135269,false
272,136,-93.54207436399219,-12.91585127201563,1.8243071052485627,false
272,140,-90.41095890410959,-12.91585127201563,-1.6366118338637083,false
272,144,-87.27984344422701,-12.91585127201563,-0.18196320758379209,false
272,148,-84.14872798434443,-12.91585127201563,0.3177591317463574,false
272,152,-81.01761252446184,-12.91585127201563,-2.1010394610686154,false
272,156,-77.88649706457926,-12.91585127201563,1.5585337666038928,false
272,160,-74.75538160469668,-12.91585127201563,-2.102483034779258,false
272,164,-71.6242661448141,-12.91585127201563,2.9672050074847887,false
272,168,-68.49315068493152,-12.91585127201563,2.038626710621272,false
272,172,-65.36203522504894,-12.91585127201563,1.4677155962749762,false
272,176,-62.230919765166334,-12.91585127201563,-1.608880918897183,false
272,180,-59.099804305283755,-12.91585127201563,2.069769621871142,false
272,184,-55.968688845401175,-12.91585127201563,1.4479534693675697,false
272,188,-52.837573385518596,-12.91585127201563,3.3515932669967916,false
272,192,-49.706457925636016,-12.91585127201563,3.4447227287738182,false
272,196,-46.57534246575344,-12.91585127201563,-3.093720665617793,false
272,200,-43.44422700587086,-12.91585127201563,2.7991708280705834,false
272,204,-40.31311154598828,-12.91585127201563,-0.07037066280573573,false
272,208,-37.1819960861057,-12.91585127201563,1.3247562056268578,false
272,212,-34.05088062622309,-12.91585127201563,3.8502802597103805,false
272,216,-30.91976516634051,-12.91585127201563,-2.124476351078414,false
272,220,-27.78864970645793,-12.91585127201563,-2.070760313013458,false
272,224,-24.657534246575352,-12.91585127201563,-0.3238462887757418,false
272,228,-21.526418786692773,-12.91585127201563,1.8256405752523883,false
272,232,-18.395303326810193,-12.91585127201563,0.6998253624267506,false
272,236,-15.264187866927614,-12.91585127201563,0.733701837244363,false
272,240,-12.133072407045006,-12.91585127201563,0.9546703959227943,false
272,244,-9.001956947162427,-12.91585127201563,-1.0913937693046034,false
272,248,-5.870841487279847,-12.91585127201563,0.5808175180532997,false
272,252,-2.7397260273972677,-12.91585127201563,2.1829162614918807,false
272,256,0.3913894324853118,-12.91585127201563,0.8202153825298711,false
272,260,3.522504892367891,-12.91585127201563,0.023065957967093337,false
272,264,6.653620352250471,-12.91585127201563,-0.14795927613647508,false
272,268,9.78473581213305,-12.91585127201563,2.427226254756662,false
272,272,12.91585127201563,-12.91585127201563,1.1746203076968913,false
272,276,16.046966731898237,-12.91585127201563,0.3163181962210607,false
272,280,19.178082191780817,-12.91585127201563,4.418951730881664,false
272,284,22.309197651663396,-12.91585127201563,1.23699583393669,false
272,288,25.440313111545976,-12.91585127201563,1.3173526728776708,false
272,292,28.571428571428555,-12.91585127201563,-1.1721265569154167,false
272,296,31.702544031311135,-12.91585127201563,-0.9517012699585399,false
272,300,34.833659491193714,-12.91585127201563,4.49080628722062,false
272,304,37.96477495107632,-12.91585127201563,-0.18442087289555034,false
272,308,41.0958904109589,-12.91585127201563,-2.3602378336385605,false
272,312,44.22700587084148,-12.91585127201563,-2.038949551046962,false
272,316,47.35812133072406,-12.91585127201563,-0.7014779733230764,false
272,320,50.48923679060664,-12.91585127201563,-2.077701089937817,false
272,324,53.62035225048922,-12.91585127201563,1.280352179938105,false
272,328,56.7514677103718,-12.91585127201563,3.4381616609379573,false
272,332,59.88258317025441,-12.91585127201563,-2.5285436336089675,false
272,336,63.01369863013696,-12.91585127201563,0.9306126929112264,false
272,340,66.14481409001957,-12.91585127201563,-4.614286735432721,false
272,344,69.27592954990212,-12.91585127201563,-0.14450195814936198,false
272,348,72.40704500978472,-12.91585127201563,0.6377999386816771,false
272,352,75.53816046966733,-12.91585127201563,2.639549146764026,false
272,356,78.66927592954988,-12.91585127201563,-2.6636538428021885,false
272,360,81.80039138943249,-12.91585127201563,-0.82702107457378,false
272,364,84.93150684931504,-12.91585127201563,-2.5343361918945972,false
272,368,88.06262230919765,-12.91585127201563,-1.6800116467834165,false
272,372,91.1937377690802,-12.91585127201563,-1.6950466951059822,false
272,376,94.32485322896281,-12.91585127201563,1.509463488678812,false
272,380,97.45596868884536,-12.91585127201563,-0.48700975273419816,false
272,384,100.58708414872797,-12.91585127201563,-2.9174340072654745,false
272,388,103.71819960861058,-12.91585127201563,-2.0649829248464453,false
272,392,106.84931506849313,-12.91585127201563,3.6430705965517673,false
272,396,109.98043052837573,-12.91585127201563,0.14695224546600066,false
272,400,113.11154598825829,-12.91585127201563,1.5293792346179806,false
272,404,116.2426614481409,-12.91585127201563,-2.998490359958724,false
272,408,119.37377690802344,-12.91585127201563,0.5231678618716744,false
272,412,122.50489236790605,-12.91585127201563,4.358952375708314,false
272,416,125.6360078277886,-12.91585127201563,-1.9487674081927138,false
272,420,128.7671232876712,-12.91585127201563,-0.3752310492421557,false
272,424,131.89823874755382,-12.91585127201563,-0.9658685257286214,false
272,428,135.02935420743637,-12.91585127201563,0.21308744236603971,false
272,432,138.16046966731898,-12.91585127201563,2.2083259898196226,false
272,436,141.29158512720153,-12.91585127201563,4.659877383309047,false
272,440,144.42270058708414,-12.91585127201563,0.7290809761814239,false
272,444,147.5538160469667,-12.91585127201563,-1.4542092273877516,false
272,448,150.6849315068493,-12.91585127201563,-0.7272313698572495,false
272,452,153.8160469667319,-12.91585127201563,-1.1286970704177821,false
272,456,156.94716242661445,-12.91585127201563,-1.0336806744709188,false
272,460,160.07827788649706,-12.91585127201563,0.900114606354919,false
272,464,163.2093933463796,-12.91585127201563,-0.9216315122368852,false
272,468,166.34050880626222,-12.91585127201563,-1.488508085618975,false
272,472,169.47162426614477,-12.91585127201563,-0.9901916840357629,false
272,476,172.60273972602738,-12.91585127201563,-2.453221713422751,false
272,480,175.73385518591,-12.91585127201563,0.003380807405145215,false
272,484,178.86497064579254,-12.91585127201563,-0.0642603611525424,false
272,488,181.99608610567515,-12.91585127201563,-0.48092422234566223,false
272,492,185.1272015655577,-12.91585127201563,-2.6717340917361625,false
272,496,188.2583170254403,-12.91585127201563,1.4346924752241776,false
272,500,191.38943248532286,-12.91585127201563,0.8654409396606714,false
272,504,194.52054794520546,-12.91585127201563,0.4030284214371088,false
272,508,197.65166340508802,-12.91585127201563,2.6603262659093145,false
276,511,200,-16.046966731898237,0.7538985633865852,false
276,507,196.8688845401174,-16.046966731898237,-0.04137833447530612,false
276,503,193.73776908023478,-16.046966731898237,-2.075645712071613,false
276,499,190.60665362035223,-16.046966731898237,0.6769074676024782,false
276,495,187.47553816046963,-16.046966731898237,-1.7501349799922077,false
276,491,184.34442270058707,-16.046966731898237,-3.9564902365797012,false
276,487,181.21330724070447,-16.046966731898237,-1.3418315350103225,false
276,483,178.08219178082192,-16.046966731898237,0.35742061543114256,false
276,479,174.9510763209393,-16.046966731898237,-3.5454627936409313,false
276,475,171.81996086105676,-16.046966731898237,1.587084369439138,false
276,471,168.68884540117415,-16.046966731898237,-1.2550107616538742,false
276,467,165.55772994129154,-16.046966731898237,0.44946859363698555,false
276,463,162.426614481409,-16.046966731898237,1.0090069298317628,false
276,459,159.29549902152638,-16.046966731898237,1.6540866466072266,false
276,455,156.16438356164383,-16.046966731898237,0.6444386922775766,false
276,451,153.03326810176122,-16.046966731898237,-1.2010707529009501,false
276,447,149.90215264187867,-16.046966731898237,-0.47505378906669665,false
276,443,146.77103718199606,-16.046966731898237,0.17788374412977923,false
276,439,143.63992172211346,-16.046966731898237,1.565253898727281,false
276,435,140.5088062622309,-16.046966731898237,-0.06207714786446681,false
276,431,137.3776908023483,-16.046966731898237,1.164959108411,false
276,427,134.24657534246575,-16.046966731898237,-0.5982891568651023,false
276,423,131.11545988258314,-16.046966731898237,1.365501957526194,false
276,419,127.98434442270059,-16.046966731898237,2.33802074061787,false
276,415,124.85322896281798,-16.046966731898237,-1.9414462238992298,false
276,411,121.72211350293543,-16.046966731898237,2.721634071575358,false
276,407,118.59099804305282,-16.046966731898237,3.8079729140692113,false
276,403,115.45988258317021,-16.046966731898237,-1.7274957533914166,false
276,399,112.32876712328766,-16.046966731898237,-0.8630669403396314,false
276,395,109.19765166340505,-16.046966731898237,-0.10952120579126452,false
276,391,106.0665362035225,-16.046966731898237,-2.5393459936318115,false
276,387,102.9354207436399,-16.046966731898237,1.3210318806680283,false
276,383,99.80430528375734,-16.046966731898237,-2.5385209109929625,false
276,379,96.67318982387474,-16.046966731898237,0.6282949097690381,false
276,375,93.54207436399213,-16.046966731898237,-1.8531783110756517,false
276,371,90.41095890410958,-16.046966731898237,4.814932707541184,false
276,367,87.27984344422697,-16.046966731898237,-0.7607025505833709,false
276,363,84.14872798434442,-16.046966731898237,-3.8337092115157434,false
276,359,81.01761252446181,-16.046966731898237,3.2734277289171017,false
276,355,77.88649706457926,-16.046966731898237,-0.7252312308719271,false
276,351,74.75538160469665,-16.046966731898237,0.7955574807518336,false
276,347,71.6242661448141,-16.046966731898237,1.8919205859522168,false
276,343,68.49315068493149,-16.046966731898237,-0.9058863112752398,false
276,339,65.36203522504888,-16.046966731898237,0.16194599788123376,false
276,335,62.230919765166334,-16.046966731898237,-1.4053710701819795,false
276,331,59.099804305283726,-16.046966731898237,-1.5225186764096925,false
276,327,55.96868884540115,-16.046966731898237,-1.727228905755156,false
276,323,52.83757338551857,-16.046966731898237,0.8778185842769907,false
276,319,49.70645792563599,-16.046966731898237,-0.14061032921499414,false
276,315,46.57534246575341,-16.046966731898237,2.3524346875193776,false
276,311,43.44422700587083,-16.046966731898237,-1.295673407796235,false
276,307,40.31311154598825,-16.046966731898237,-2.4538819942341052,false
276,303,37.18199608610567,-16.046966731898237,2.5218532782658243,false
276,299,34.05088062622309,-16.046966731898237,-2.453752626431993,false
276,295,30.919765166340483,-16.046966731898237,-1.1074757166804947,false
276,291,27.788649706457903,-16.046966731898237,0.19275451111571895,false
276,287,24.657534246575324,-16.046966731898237,-0.4662035564544079,false
276,283,21.526418786692744,-16.046966731898237,1.2482268389831859,false
276,279,18.395303326810165,-16.046966731898237,2.1642378546831336,false
276,275,15.264187866927585,-16.046966731898237,1.3422531026352533,false
276,271,12.133072407045006,-16.046966731898237,-1.0417130056589614,false
276,267,9.001956947162427,-16.046966731898237,0.7850389958162463,false
276,263,5.870841487279819,-16.046966731898237,1.3918315995104988,false
276,259,2.7397260273972392,-16.046966731898237,1.084211332331284,false
276,255,-0.3913894324853402,-16.046966731898237,0.03796143509215794,false
276,251,-3.5225048923679196,-16.046966731898237,-2.7517761568057706,false
276,247,-6.653620352250499,-16.046966731898237,-2.1500495875671715,false
276,243,-9.784735812133079,-16.046966731898237,-3.982287001690201,false
276,239,-12.915851272015658,-16.046966731898237,1.7229127983742056,false
276,235,-16.046966731898237,-16.046966731898237,-0.26451484986180657,false
276,231,-19.178082191780845,-16.046966731898237,1.4521121128221879,false
276,227,-22.309197651663425,-16.046966731898237,-0.192946011352535,false
276,223,-25.440313111546004,-16.046966731898237,0.08220820605496611,false
276,219,-28.571428571428584,-16.046966731898237,3.9907134905029644,false
276,215,-31.702544031311163,-16.046966731898237,2.062156097309395,false
276,211,-34.83365949119374,-16.046966731898237,3.437172660683801,false
276,207,-37.96477495107632,-16.046966731898237,3.928419236858751,false
276,203,-41.0958904109589,-16.046966731898237,2.6411737839327345,false
276,199,-44.22700587084151,-16.046966731898237,0.9823474679102883,false
276,195,-47.35812133072409,-16.046966731898237,-0.07914198508553907,false
276,191,-50.48923679060667,-16.046966731898237,3.86488058559355,false
276,187,-53.62035225048925,-16.046966731898237,-1.597258898327922,false
276,183,-56.75146771037183,-16.046966731898237,0.4666541947347844,false
276,179,-59.88258317025441,-16.046966731898237,0.23107928715733564,false
276,175,-63.013698630136986,-16.046966731898237,-3.723809101235036,false
276,171,-66.14481409001957,-16.046966731898237,-0.8733663235181233,false
276,167,-69.27592954990217,-16.046966731898237,-1.7402539748095547,false
276,163,-72.40704500978474,-16.046966731898237,-0.3461325262306397,false
276,159,-75.53816046966733,-16.046966731898237,0.19746031759809762,false
276,155,-78.66927592954991,-16.046966731898237,-0.42424982370752806,false
276,151,-81.80039138943249,-16.046966731898237,-2.0805892843054252,false
276,147,-84.93150684931507,-16.046966731898237,2.8943065254640334,false
276,143,-88.06262230919766,-16.046966731898237,0.22674504822138475,false
276,139,-91.19373776908024,-16.046966731898237,-5.376099966000548,false
276,135,-94.32485322896282,-16.046966731898237,-3.558433387136071,false
276,131,-97.4559686888454,-16.046966731898237,2.008478422672639,false
276,127,-100.587084148728,-16.046966731898237,0.19920338793792441,false
276,123,-103.71819960861058,-16.046966731898237,-0.029480555803680353,false
276,119,-106.84931506849315,-16.046966731898237,1.8977057170463236,false
276,115,-109.98043052837573,-16.046966731898237,-2.058476029362152,false
276,111,-113.11154598825833,-16.046966731898237,1.995062359278409,false
276,107,-116.24266144814091,-16.046966731898237,2.6020806758787214,false
276,103,-119.37377690802349,-16.046966731898237,1.143104115108514,false
276,99,-122.50489236790607,-16.046966731898237,0.025933428660120203,false
276,95,-125.63600782778866,-16.046966731898237,-1.1544571398070942,false
276,91,-128.76712328767124,-16.046966731898237,0.7966861031038264,false
276,87,-131.89823874755382,-16.046966731898237,1.9178424052737886,false
276,83,-135.0293542074364,-16.046966731898237,0.37813908992517886,false
276,79,-138.16046966731898,-16.046966731898237,-0.7732892654873869,false
276,75,-141.29158512720159,-16.046966731898237,-1.4091080378499803,false
276,71,-144.42270058708414,-16.046966731898237,1.582622711417187,false
276,67,-147.55381604696674,-16.046966731898237,-1.3886199873015987,false
276,63,-150.68493150684932,-16.046966731898237,-4.213420327040404,false
276,59,-153.8160469667319,-16.046966731898237,0.305676276881163,false
276,55,-156.94716242661448,-16.046966731898237,0.9350890127058907,false
276,51,-160.07827788649706,-16.046966731898237,1.0951797740960925,false
276,47,-163.20939334637964,-16.046966731898237,-0.6161565471466613,false
276,43,-166.34050880626222,-16.046966731898237,-2.0167464270621913,false
276,39,-169.47162426614483,-16.046966731898237,0.02919731099514188,false
276,35,-172.6027397260274,-16.046966731898237,0.6979229371030023,false
276,31,-175.73385518591,-16.046966731898237,-0.8033168569988671,false
276,27,-178.86497064579257,-16.046966731898237,1.1569495850849045,false
276,23,-181.99608610567515,-16.046966731898237,-1.9675110193362693,false
276,19,-185.12720156555773,-16.046966731898237,-3.506175883650359,false
276,15,-188.2583170254403,-16.046966731898237,0.5678165737733805,false
276,11,-191.38943248532289,-16.046966731898237,2.527526263926688,false
276,7,-194.5205479452055,-16.046966731898237,-0.4233967910870173,false
276,3,-197.65166340508807,-16.046966731898237,-3.690754455528835,false
280,0,-200,-19.178082191780817,0.8270510413152862,false
280,4,-196.86888454011742,-19.178082191780817,-0.6989602483529426,false
280,8,-193.73776908023484,-19.178082191780817,0.35351910644880163,false
280,12,-190.60665362035226,-19.178082191780817,-0.5451183345280922,false
280,16,-187.47553816046968,-19.178082191780817,4.182321553984652,false
280,20,-184.34442270058707,-19.178082191780817,4.463935715196593,false
280,24,-181.2133072407045,-19.178082191780817,-2.784000295204781,false
280,28,-178.08219178082192,-19.178082191780817,-0.4817607082263876,false
280,32,-174.95107632093934,-19.178082191780817,2.39565473692233,false
280,36,-171.81996086105676,-19.178082191780817,0.7192228513763975,false
280,40,-168.68884540117418,-19.178082191780817,0.260177621066965,false
280,44,-165.5577299412916,-19.178082191780817,-1.836467889385777,false
280,48,-162.426614481409,-19.178082191780817,1.5471287230497792,false
280,52,-159.29549902152644,-19.178082191780817,-2.126085269453066,false
280,56,-156.16438356164383,-19.178082191780817,0.6841561576005455,false
280,60,-153.03326810176125,-19.178082191780817,-1.6449940417676774,false
280,64,-149.90215264187867,-19.178082191780817,-1.3342560513939548,false
280,68,-146.7710371819961,-19.178082191780817,-0.7388367934227931,false
280,72,-143.6399217221135,-19.178082191780817,0.4077138077742945,false
280,76,-140.5088062622309,-19.178082191780817,0.12014790571208786,false
280,80,-137.37769080234835,-19.178082191780817,0.3822213525266316,false
280,84,-134.24657534246575,-19.178082191780817,-3.339706358665301,false
280,88,-131.11545988258317,-19.178082191780817,-0.7587198082072026,false
280,92,-127.98434442270059,-19.178082191780817,-1.978336840940346,false
280,96,-124.85322896281801,-19.178082191780817,0.6805644160601062,false
280,100,-121.72211350293543,-19.178082191780817,4.311773690182937,false
280,104,-118.59099804305285,-19.178082191780817,-0.2122139149982763,false
280,108,-115.45988258317026,-19.178082191780817,1.135135213252094,false
280,112,-112.32876712328768,-19.178082191780817,1.683661861685072,false
280,116,-109.1976516634051,-19.178082191780817,-1.4091191575381388,false
280,120,-106.0665362035225,-19.178082191780817,1.7468242118939565,false
280,124,-102.93542074363992,-19.178082191780817,5.109571593559541,false
280,128,-99.80430528375734,-19.178082191780817,2.5094688140331693,false
280,132,-96.67318982387476,-19.178082191780817,-2.751884563689105,false
280,136,-93.54207436399219,-19.178082191780817,1.214319874858743,false
280,140,-90.41095890410959,-19.178082191780817,-2.9402290804822657,false
280,144,-87.27984344422701,-19.178082191780817,1.9045181291249227,false
280,148,-84.14872798434443,-19.178082191780817,-0.32090815895773794,false
280,152,-81.01761252446184,-19.178082191780817,3.3769115011052513,false
280,156,-77.88649706457926,-19.178082191780817,-2.2912485666259377,false
280,160,-74.75538160469668,-19.178082191780817,-0.09748157435062166,false
280,164,-71.6242661448141,-19.178082191780817,0.3472426308543056,false
280,168,-68.49315068493152,-19.178082191780817,-1.3469667912746606,false
280,172,-65.36203522504894,-19.178082191780817,1.5380934157008457,false
280,176,-62.230919765166334,-19.178082191780817,-2.2122858529471365,false
280,180,-59.099804305283755,-19.178082191780817,2.5484183657026884,false
280,184,-55.968688845401175,-19.178082191780817,-3.015993471836773,false
280,188,-52.837573385518596,-19.178082191780817,-1.279619569312132,false
280,192,-49.706457925636016,-19.178082191780817,-2.9090746793244167,false
280,196,-46.57534246575344,-19.178082191780817,-1.267371018794429,false
280,200,-43.44422700587086,-19.178082191780817,-1.1731173948192464,false
280,204,-40.31311154598828,-19.178082191780817,-0.9867323376599938,false
280,208,-37.1819960861057,-19.178082191780817,1.0034157205196153,false
280,212,-34.05088062622309,-19.178082191780817,-0.5779902318655185,false
280,216,-30.91976516634051,-19.178082191780817,-0.12750584146913463,false
280,220,-27.78864970645793,-19.178082191780817,1.6140107281070661,false
280,224,-24.657534246575352,-19.178082191780817,1.758717520015688,false
280,228,-21.526418786692773,-19.178082191780817,-1.9299049504248933,false
280,232,-18.395303326810193,-19.178082191780817,0.29056959734546645,false
280,236,-15.264187866927614,-19.178082191780817,-0.04439525049178294,false
280,240,-12.133072407045006,-19.178082191780817,-0.15240506130082745,false
280,244,-9.001956947162427,-19.178082191780817,0.35225495558013203,false
280,248,-5.870841487279847,-19.178082191780817,-0.3401555573413495,false
280,252,-2.7397260273972677,-19.178082191780817,0.6258796338862108,false
280,256,0.3913894324853118,-19.178082191780817,1.6535075562926254,false
280,260,3.522504892367891,-19.178082191780817,-0.57573662112035,false
280,264,6.653620352250471,-19.178082191780817,-0.22981635933706043,false
280,268,9.78473581213305,-19.178082191780817,-0.10934003573644514,false
280,272,12.91585127201563,-19.178082191780817,-1.6976108557336587,false
280,276,16.046966731898237,-19.178082191780817,1.1095052636217786,false
280,280,19.178082191780817,-19.178082191780817,2.8906030379483,false
280,284,22.309197651663396,-19.178082191780817,1.0540070482119193,false
280,288,25.440313111545976,-19.178082191780817,-1.0663071753338185,false
280,292,28.571428571428555,-19.178082191780817,2.876992508304562,false
280,296,31.702544031311135,-19.178082191780817,-4.265051417777438,false
280,300,34.833659491193714,-19.178082191780817,1.0462437729729819,false
280,304,37.96477495107632,-19.178082191780817,-1.0377214423130139,false
280,308,41.0958904109589,-19.178082191780817,2.0093458647350673,false
280,312,44.22700587084148,-19.178082191780817,1.8577087417563576,false
280,316,47.35812133072406,-19.178082191780817,-0.2882707524359059,false
280,320,50.48923679060664,-19.178082191780817,0.3346656586355677,false
280,324,53.62035225048922,-19.178082191780817,1.7456775664514361,false
280,328,56.7514677103718,-19.178082191780817,0.3614214605378854,false
280,332,59.88258317025441,-19.178082191780817,-0.7898582768393707,false
280,336,63.01369863013696,-19.178082191780817,-0.263892539021586,false
280,340,66.14481409001957,-19.178082191780817,3.486796550949029,false
280,344,69.27592954990212,-19.178082191780817,-0.1359391892952078,false
280,348,72.40704500978472,-19.178082191780817,-1.4680353361154408,false
280,352,75.53816046966733,-19.178082191780817,2.193950661037476,false
280,356,78.66927592954988,-19.178082191780817,1.8244546968481725,false
280,360,81.80039138943249,-19.178082191780817,3.281302355234945,false
280,364,84.93150684931504,-19.178082191780817,0.4176578539040721,false
280,368,88.06262230919765,-19.178082191780817,1.1264256285535177,false
280,372,91.1937377690802,-19.178082191780817,0.44096661902902884,false
280,376,94.32485322896281,-19.178082191780817,-0.3104949223501017,false
280,380,97.45596868884536,-19.178082191780817,0.053970681416932405,false
280,384,100.58708414872797,-19.178082191780817,-1.1490092359770507,false
280,388,103.71819960861058,-19.178082191780817,1.9238208677383115,false
280,392,106.84931506849313,-19.178082191780817,-3.2203933991187177,false
280,396,109.98043052837573,-19.178082191780817,0.5616547823267874,false
280,400,113.11154598825829,-19.178082191780817,0.8237483768612059,false
280,404,116.2426614481409,-19.178082191780817,-1.96357506258675,false
280,408,119.37377690802344,-19.178082191780817,3.1371413676847157,false
280,412,122.50489236790605,-19.178082191780817,0.6958559446531264,false
280,416,125.6360078277886,-19.178082191780817,-1.7410233102591117,false
280,420,128.7671232876712,-19.178082191780817,4.308694889245637,false
280,424,131.89823874755382,-19.178082191780817,0.7596039427141145,false
280,428,135.02935420743637,-19.178082191780817,1.0768961114857722,false
280,432,138.16046966731898,-19.178082191780817,-0.5874053020957463,false
280,436,141.29158512720153,-19.178082191780817,-6.070837594819904,false
280,440,144.42270058708414,-19.178082191780817,0.7675055448031372,false
280,444,147.5538160469667,-19.178082191780817,-2.045781032357967,false
280,448,150.6849315068493,-19.178082191780817,0.1643105052234001,false
280,452,153.8160469667319,-19.178082191780817,-1.4500568700453458,false
280,456,156.94716242661445,-19.178082191780817,1.2199104450815297,false
280,460,160.07827788649706,-19.178082191780817,-0.7329498593304533,false
280,464,163.2093933463796,-19.178082191780817,3.132989146768252,false
280,468,166.34050880626222,-19.178082191780817,1.1058358813929139,false
280,472,169.47162426614477,-19.178082191780817,-0.43310923373986343,false
280,476,172.60273972602738,-19.178082191780817,-1.0775641699380312,false
280,480,175.73385518591,-19.178082191780817,0.004691471764109889,false
280,484,178.86497064579254,-19.178082191780817,-1.4667842642269417,false
280,488,181.99608610567515,-19.178082191780817,-1.0402266637068744,false
280,492,185.1272015655577,-19.178082191780817,-1.320077786706958,false
280,496,188.2583170254403,-19.178082191780817,3.0776050862040636,false
280,500,191.38943248532286,-19.178082191780817,0.44972119942649014,false
280,504,194.52054794520546,-19.178082191780817,0.3151943119316353,false
280,508,197.65166340508802,-19.178082191780817,-0.020668317635945004,false
284,511,200,-22.309197651663396,1.324606734035369,false
284,507,196.8688845401174,-22.309197651663396,-4.179387055693683,false
284,503,193.73776908023478,-22.309197651663396,0.6723270212028083,false
284,499,190.60665362035223,-22.309197651663396,1.786712164455732,false
284,495,187.47553816046963,-22.309197651663396,-0.42609119122048555,false
284,491,184.34442270058707,-22.309197651663396,-1.069238457852469,false
284,487,181.21330724070447,-22.309197651663396,1.2116064339698742,false
284,483,178.08219178082192,-22.309197651663396,-1.7490893310125961,false
284,479,174.9510763209393,-22.309197651663396,1.7448808554122495,false
284,475,171.81996086105676,-22.309197651663396,-2.699099301494722,false
284,471,168.68884540117415,-22.309197651663396,0.4717283437934659,false
284,467,165.55772994129154,-22.309197651663396,-0.16021644249513894,false
284,463,162.426614481409,-22.309197651663396,1.4991371143451064,false
284,459,159.29549902152638,-22.309197651663396,-4.03695925617706,false
284,455,156.16438356164383,-22.309197651663396,-1.279192026882349,false
284,451,153.03326810176122,-22.309197651663396,1.1702504113950767,false
284,447,149.90215264187867,-22.309197651663396,-1.1922237366743205,false
284,443,146.77103718199606,-22.309197651663396,3.600036218464235,false
